date,store_id,product_id,category,price,purchase_cost,units_sold,stock_on_hand,stock_received,reorder_flag,stockout_flag,holding_cost,revenue,cost,promotion_flag,lead_time,day_of_week,month,day,year,is_weekend,lag_1,lag_7,rolling_mean_7,predicted_demand,predicted_profit
2024-06-02,35,36,Toys,107.87,59.79,2,8,9,1,0,0.6000000000000001,215.74,119.58,0,7,6,6,2,2024,1,4.0,6.0,4.857142857142857,194.23097,9338.62514770508
2024-02-06,10,499,Electronics,89.31,51.14,6,11,9,0,0,0.5,535.86,306.84000000000003,1,3,1,2,6,2024,0,1.0,1.0,5.285714285714286,225.46207,8605.887084045411
2024-05-17,37,497,Home Appliances,19.85,17.1,6,13,5,0,0,0.7000000000000001,119.1,102.6,0,1,4,5,17,2024,0,9.0,3.0,5.857142857142857,87.10098,239.52770233154297
2024-01-24,34,132,Toys,66.42,38.3,3,15,6,0,0,1.2000000000000002,199.26,114.9,0,1,2,1,24,2024,0,7.0,0.0,3.0,234.17657,6585.045280761719
2024-10-01,25,279,Grocery,82.44,52.32,5,12,0,0,0,0.7000000000000001,412.2,261.6,0,5,1,10,1,2024,0,3.0,3.0,5.714285714285714,176.80977,5325.510232543945
2023-12-05,3,430,Clothing,25.31,18.28,4,17,5,0,0,1.3,101.24,73.12,0,4,1,12,5,2023,0,6.0,4.0,6.428571428571429,116.237854,817.1521136474606
2024-02-07,5,356,Home Appliances,98.12,53.62,6,12,3,0,0,0.6000000000000001,588.72,321.72,0,6,2,2,7,2024,0,4.0,8.0,4.714285714285714,166.43138,7406.196464538575
2024-12-31,50,94,Home Appliances,86.57,63.95,4,14,2,0,0,1.0,346.28,255.8,0,3,1,12,31,2024,0,2.0,8.0,5.571428571428571,146.93727,3323.7210726928697
2024-12-23,6,308,Health,49.92,25.36,5,13,3,0,0,0.8,249.6,126.8,0,6,0,12,23,2024,0,5.0,5.0,4.571428571428571,209.88179,5154.696766357422
2024-05-28,48,62,Home Appliances,81.1,43.99,9,14,5,0,0,0.5,729.9,395.91,0,2,1,5,28,2024,0,2.0,2.0,3.857142857142857,131.81877,4891.794605255126
2024-06-22,46,213,Toys,8.72,7.15,15,19,0,0,0,0.4,130.8,107.25,1,7,5,6,22,2024,1,6.0,7.0,4.857142857142857,54.044487,84.84984458923341
2024-01-18,48,465,Health,110.76,78.15,1,5,3,1,0,0.4,110.76,78.15,0,2,3,1,18,2024,0,2.0,3.0,4.571428571428571,183.28911,5977.057820892333
2024-04-04,24,441,Health,72.17,57.43,3,6,0,1,0,0.3,216.51,172.29,0,4,3,4,4,2024,0,7.0,4.0,4.714285714285714,166.32317,2451.6034652709964
2023-09-10,41,415,Toys,13.82,9.83,5,20,6,0,0,1.5,69.1,49.15,0,2,6,9,10,2023,1,3.0,7.0,3.7142857142857144,40.869347,163.06869300842285
2023-10-21,25,74,Clothing,16.22,10.83,5,11,2,0,0,0.6000000000000001,81.1,54.15,0,6,5,10,21,2023,1,4.0,6.0,5.571428571428571,99.15845,534.4640307617186
2023-09-13,7,395,Electronics,116.1,92.84,6,13,2,0,0,0.7000000000000001,696.5999999999999,557.04,0,3,2,9,13,2023,0,5.0,5.0,6.714285714285714,164.56995,3827.8969506835924
2023-07-03,15,450,Grocery,59.71,53.27,5,17,2,0,0,1.2000000000000002,298.55,266.35,0,3,0,7,3,2023,0,6.0,3.0,6.142857142857143,198.83917,1280.5242700195308
2024-04-06,6,332,Clothing,23.06,17.68,5,21,5,0,0,1.6,115.3,88.4,0,3,5,4,6,2024,1,7.0,4.0,5.142857142857143,78.33564,421.44574295043935
2024-03-02,31,237,Toys,117.22,84.73,7,21,1,0,0,1.4,820.54,593.11,0,3,5,3,2,2024,1,5.0,6.0,5.857142857142857,191.40753,6218.830706176756
2024-10-15,19,105,Health,118.7,75.12,2,2,9,1,0,0.0,237.4,150.24,0,1,1,10,15,2024,0,8.0,10.0,6.142857142857143,127.10943,5539.428889923095
2023-12-30,37,237,Toys,152.74,84.73,6,23,7,0,0,1.7000000000000002,916.44,508.38,0,7,5,12,30,2023,1,6.0,7.0,5.428571428571429,170.56808,11600.335441589355
2024-09-09,25,372,Home Appliances,47.41,33.81,3,21,0,0,0,1.8,142.23,101.43,0,3,0,9,9,2024,0,6.0,4.0,7.857142857142857,173.16994,2355.1111450195303
2024-10-20,19,411,Clothing,107.27,72.05,13,26,4,0,0,1.3,1394.51,936.65,0,2,6,10,20,2024,1,3.0,8.0,4.714285714285714,160.5588,5654.88119567871
2024-12-01,39,163,Grocery,107.24,78.4,5,19,2,0,0,1.4,536.1999999999999,392.0,0,4,6,12,1,2024,1,9.0,8.0,6.142857142857143,164.76837,4751.919836425779
2024-02-23,35,372,Home Appliances,50.2,33.81,4,4,4,1,0,0.0,200.8,135.24,0,3,4,2,23,2024,0,7.0,4.0,6.0,171.20007,2805.9692004394533
2024-12-29,34,482,Health,71.55,37.43,5,17,0,0,0,1.2000000000000002,357.75,187.15,0,1,6,12,29,2024,1,4.0,5.0,4.142857142857143,143.73265,4904.158043823242
2024-12-01,33,398,Electronics,132.47,77.46,0,14,6,0,0,1.4,0.0,0.0,0,4,6,12,1,2024,1,3.0,4.0,5.857142857142857,161.44653,8881.173791503907
2024-03-17,36,319,Electronics,159.24,93.79,3,11,2,0,0,0.8,477.72,281.37,0,7,6,3,17,2024,1,10.0,0.0,6.285714285714286,237.33327,15533.462339019776
2024-01-06,43,224,Toys,106.29,82.93,6,9,4,1,0,0.3,637.74,497.58,0,6,5,1,6,2024,1,4.0,10.0,5.142857142857143,140.45161,3280.9497119140624
2024-01-06,23,399,Clothing,74.68,38.94,5,9,7,1,0,0.4,373.4,194.7,0,3,5,1,6,2024,1,3.0,13.0,6.857142857142857,120.28552,4299.004572753907
2024-01-21,2,302,Health,165.09,95.1,7,19,3,0,0,1.2000000000000002,1155.63,665.6999999999999,1,1,6,1,21,2024,1,6.0,4.0,5.428571428571429,201.95674,14134.952325897219
2024-06-10,32,421,Health,74.13,61.06,7,9,2,1,0,0.2,518.91,427.42,0,4,0,6,10,2024,0,6.0,6.0,5.0,172.9776,2260.817233276366
2024-02-19,44,194,Health,51.8,42.96,6,14,9,0,0,0.8,310.79999999999995,257.76,0,3,0,2,19,2024,0,1.0,5.0,4.714285714285714,198.74692,1756.9227526855461
2023-08-19,7,36,Toys,84.75,59.79,5,12,1,0,0,0.7000000000000001,423.75,298.95,0,2,5,8,19,2023,1,5.0,2.0,4.714285714285714,214.44447,5352.534052734375
2024-01-14,38,294,Health,61.52,38.24,10,20,2,0,0,1.0,615.2,382.4,0,2,6,1,14,2024,1,11.0,3.0,4.714285714285714,167.93008,3909.412360839844
2023-08-02,47,370,Home Appliances,41.68,25.63,4,9,5,1,0,0.5,166.72,102.52,0,1,2,8,2,2023,0,10.0,8.0,7.428571428571429,172.09264,2762.086809539795
2024-06-29,32,111,Grocery,8.06,6.39,3,20,3,0,0,1.7000000000000002,24.18,19.17,0,4,5,6,29,2024,1,6.0,3.0,5.285714285714286,44.74458,74.7234474563599
2024-11-02,22,449,Health,133.02,91.34,3,11,4,0,0,0.8,399.06000000000006,274.02,1,1,5,11,2,2024,1,5.0,2.0,5.571428571428571,243.3941,10144.666254882814
2024-05-06,32,278,Home Appliances,7.85,6.31,4,20,0,0,0,1.6,31.4,25.24,0,7,0,5,6,2024,0,6.0,6.0,4.428571428571429,53.618443,82.5724015045166
2024-04-26,39,21,Grocery,33.45,18.71,3,18,5,0,0,1.5,100.35,56.13,0,7,4,4,26,2024,0,6.0,3.0,5.285714285714286,137.33676,2024.3438641357425
2023-11-05,37,117,Clothing,96.49,84.61,5,19,8,0,0,1.4,482.45,423.05,0,2,6,11,5,2023,1,6.0,5.0,3.857142857142857,168.36115,2000.1304028320305
2024-11-16,41,79,Toys,178.41,99.71,7,13,4,0,0,0.6000000000000001,1248.87,697.9699999999999,1,5,5,11,16,2024,1,9.0,9.0,4.714285714285714,200.97261,15816.544444274903
2024-03-06,14,249,Clothing,75.41,47.16,5,5,2,1,0,0.0,377.05,235.8,0,6,2,3,6,2024,0,8.0,10.0,6.0,154.96915,4377.878395080566
2024-02-29,39,75,Grocery,144.69,93.69,4,21,1,0,0,1.7000000000000002,578.76,374.76,0,5,3,2,29,2024,0,1.0,3.0,4.142857142857143,151.76973,7740.256210327148
2024-03-06,40,148,Health,138.16,72.6,8,14,8,0,0,0.6000000000000001,1105.28,580.8,0,1,2,3,6,2024,0,4.0,2.0,4.428571428571429,219.04144,14360.356994628906
2024-06-27,1,59,Electronics,59.98,34.64,5,23,8,0,0,1.8,299.9,173.2,0,7,3,6,27,2024,0,7.0,5.0,5.428571428571429,193.56818,4905.017586669921
2023-11-07,43,221,Grocery,57.36,32.64,5,8,3,1,0,0.3,286.8,163.2,0,7,1,11,7,2023,0,7.0,3.0,5.142857142857143,187.61278,4637.787864990234
2024-08-11,12,192,Electronics,24.95,15.24,5,17,1,0,0,1.2000000000000002,124.75,76.2,0,4,6,8,11,2024,1,4.0,4.0,6.571428571428571,96.85304,940.4430436706542
2024-11-27,7,48,Toys,112.58,79.18,9,16,5,0,0,0.7000000000000001,1013.22,712.6200000000001,1,1,2,11,27,2024,0,5.0,1.0,5.285714285714286,273.5276,9135.821435546874
2024-09-25,7,431,Clothing,90.12,80.99,5,23,7,0,0,1.8,450.6,404.95,0,6,2,9,25,2024,0,4.0,6.0,4.857142857142857,194.87656,1779.2229598999043
2024-09-01,37,288,Toys,171.56,97.96,6,16,0,0,0,1.0,1029.36,587.76,1,2,6,9,1,2024,1,6.0,3.0,6.571428571428571,188.3213,13860.447998046877
2024-10-24,32,329,Grocery,93.9,52.32,10,20,5,0,0,1.0,939.0,523.2,0,3,3,10,24,2024,0,5.0,3.0,7.142857142857143,184.98148,7691.5297650146495
2023-07-12,34,105,Health,94.79,75.12,9,23,3,0,0,1.4,853.11,676.08,0,1,2,7,12,2023,0,4.0,2.0,4.142857142857143,217.05128,4269.398771820069
2024-02-12,34,198,Grocery,126.16,65.01,9,10,5,0,0,0.1,1135.44,585.09,1,7,0,2,12,2024,0,3.0,4.0,5.142857142857143,158.12993,9669.645133209227
2023-12-17,2,458,Clothing,80.87,41.66,6,24,4,0,0,1.8,485.22,249.96,0,1,6,12,17,2023,1,9.0,5.0,5.714285714285714,163.35039,6404.968696746828
2024-09-26,18,241,Clothing,9.16,5.94,10,25,0,0,0,1.5,91.6,59.400000000000006,0,3,3,9,26,2024,0,6.0,6.0,4.714285714285714,22.485838,72.40439815521239
2024-02-07,2,412,Electronics,36.39,21.97,4,13,7,0,0,0.9,145.56,87.88,0,1,2,2,7,2024,0,12.0,5.0,6.714285714285714,142.29341,2051.8709902954106
2024-10-18,47,423,Home Appliances,45.82,28.5,6,17,8,0,0,1.1,274.92,171.0,0,2,4,10,18,2024,0,7.0,4.0,6.571428571428571,172.50081,2987.7140069580078
2024-11-17,28,490,Electronics,139.84,87.3,9,22,4,0,0,1.3,1258.56,785.6999999999999,0,3,6,11,17,2024,1,7.0,7.0,5.571428571428571,167.69865,8810.887290344239
2024-08-04,32,39,Home Appliances,43.01,34.25,3,14,5,0,0,1.1,129.03,102.75,0,6,6,8,4,2024,1,7.0,10.0,7.428571428571429,142.65346,1249.6442889404293
2024-11-16,24,302,Health,126.89,95.1,10,18,9,0,0,0.8,1268.9,951.0,0,7,5,11,16,2024,1,6.0,6.0,6.0,183.47275,5832.598652648927
2024-05-21,3,161,Health,89.18,47.25,4,4,8,1,0,0.0,356.72,189.0,0,6,1,5,21,2024,0,6.0,4.0,5.428571428571429,179.1646,7512.37153366089
2024-10-29,31,229,Clothing,27.33,15.18,7,20,0,0,0,1.3,191.31,106.26,0,2,1,10,29,2024,0,7.0,4.0,5.428571428571429,114.31778,1388.9610214233396
2024-04-11,27,2,Home Appliances,115.43,95.23,4,23,0,0,0,1.9,461.72,380.92,0,2,3,4,11,2024,0,9.0,5.0,6.428571428571429,159.29854,3217.8304718017584
2023-05-05,41,192,Electronics,26.18,15.24,8,16,8,0,0,0.8,209.44,121.92,0,7,4,5,5,2023,0,8.0,3.0,5.285714285714286,85.97555,940.5724928283691
2023-06-29,4,55,Electronics,53.35,44.33,6,14,6,0,0,0.8,320.1,265.98,0,2,3,6,29,2023,0,3.0,7.0,5.571428571428571,166.36224,1500.5874377441412
2024-01-24,8,396,Home Appliances,98.02,52.29,7,19,1,0,0,1.2000000000000002,686.14,366.03,0,4,2,1,24,2024,0,5.0,8.0,5.857142857142857,183.59885,8395.975247497558
2024-02-14,28,191,Toys,99.84,55.48,2,16,7,0,0,1.4,199.68,110.96,0,6,2,2,14,2024,0,9.0,4.0,5.428571428571429,177.82732,7888.419750366212
2024-05-20,33,164,Electronics,110.64,66.24,8,22,1,0,0,1.4,885.12,529.92,0,2,0,5,20,2024,0,7.0,6.0,6.142857142857143,162.38579,7209.928985595704
2024-04-27,20,229,Clothing,20.36,15.18,4,17,6,0,0,1.3,81.44,60.72,0,2,5,4,27,2024,1,2.0,5.0,6.0,97.94792,507.37023468017577
2024-11-02,24,138,Toys,78.16,53.36,6,21,0,0,0,1.5,468.96,320.16,0,2,5,11,2,2024,1,4.0,4.0,4.428571428571429,195.6539,4852.216723632812
2023-12-24,36,219,Clothing,112.94,70.54,5,23,3,0,0,1.8,564.7,352.70000000000005,0,6,6,12,24,2023,1,4.0,4.0,4.857142857142857,196.06615,8313.204626464842
2024-05-25,29,256,Electronics,112.27,85.93,5,9,8,1,0,0.4,561.35,429.65,0,4,5,5,25,2024,1,2.0,7.0,5.714285714285714,154.5729,4071.4503570556626
2024-03-22,36,252,Home Appliances,114.64,59.83,7,15,4,0,0,0.8,802.48,418.81,0,7,4,3,22,2024,0,5.0,1.0,4.857142857142857,281.50928,15429.523491210939
2024-03-30,21,156,Toys,130.22,80.37,4,20,8,0,0,1.6,520.88,321.48,0,2,5,3,30,2024,1,2.0,6.0,6.142857142857143,144.12103,7184.43348083496
2024-03-18,6,314,Health,50.43,36.95,3,7,3,1,0,0.4,151.29,110.85,0,4,0,3,18,2024,0,9.0,2.0,6.0,182.87857,2465.2031311035153
2024-01-22,9,348,Health,79.57,43.73,3,20,4,0,0,1.7000000000000002,238.71,131.19,0,3,0,1,22,2024,0,3.0,4.0,5.714285714285714,189.77829,6801.65390625
2024-09-11,28,188,Toys,89.69,47.66,1,16,9,0,0,1.5,89.69,47.66,0,7,2,9,11,2024,0,4.0,7.0,6.0,181.17006,7614.577588348389
2024-09-04,18,401,Electronics,106.23,92.42,6,20,9,0,0,1.4,637.38,554.52,1,6,2,9,4,2024,0,8.0,5.0,7.428571428571429,201.71877,2785.7361482238775
2024-03-10,14,490,Electronics,151.28,87.3,9,25,0,0,0,1.6,1361.52,785.6999999999999,0,6,6,3,10,2024,1,3.0,6.0,6.142857142857143,146.87105,9396.809649353028
2024-02-25,17,207,Grocery,32.71,18.9,4,20,7,0,0,1.6,130.84,75.6,0,5,6,2,25,2024,1,2.0,4.0,3.0,118.69121,1639.1255809021
2024-10-18,34,241,Clothing,8.37,5.94,6,13,5,0,0,0.7000000000000001,50.22,35.64,1,3,4,10,18,2024,0,8.0,10.0,5.857142857142857,51.390835,124.8797285842895
2024-10-27,46,143,Health,24.03,20.72,3,20,0,0,0,1.7000000000000002,72.09,62.16,1,1,6,10,27,2024,1,6.0,6.0,5.714285714285714,158.86852,525.8547846984867
2024-05-07,48,189,Electronics,49.08,28.44,2,4,3,1,0,0.2,98.16,56.88,0,3,1,5,7,2024,0,6.0,2.0,5.571428571428571,192.56653,3974.5731445312495
2023-12-08,26,107,Clothing,99.97,89.96,2,7,6,1,0,0.5,199.94,179.92,0,4,4,12,8,2023,0,4.0,4.0,4.857142857142857,179.02513,1792.041563568116
2024-06-04,19,460,Clothing,80.5,49.43,6,11,0,0,0,0.5,483.0,296.58,1,6,1,6,4,2024,0,9.0,4.0,5.714285714285714,210.80753,6549.789821472168
2023-10-11,10,366,Electronics,32.79,26.23,15,34,1,0,0,1.9,491.85,393.45,1,6,2,10,11,2023,0,4.0,0.0,4.428571428571429,220.33687,1445.409855957031
2024-06-05,3,229,Clothing,27.0,15.18,4,21,8,0,0,1.7000000000000002,108.0,60.72,0,7,2,6,5,2024,0,6.0,6.0,5.0,102.53883,1212.0090133666993
2024-08-11,17,383,Toys,74.67,39.42,4,15,0,0,0,1.1,298.68,157.68,1,1,6,8,11,2024,1,6.0,6.0,5.571428571428571,210.30714,7413.326831817627
2024-02-11,32,41,Health,62.48,49.98,9,18,0,0,0,0.9,562.3199999999999,449.82,0,1,6,2,11,2024,1,4.0,8.0,5.571428571428571,160.08507,2001.063346862793
2024-01-04,8,400,Health,87.52,54.63,2,20,1,0,0,1.8,175.04,109.26,0,6,3,1,4,2024,0,10.0,4.0,4.285714285714286,171.7299,5648.196548309325
2023-11-22,33,79,Toys,187.02,99.71,6,15,0,0,0,0.9,1122.12,598.26,0,3,2,11,22,2023,0,9.0,8.0,6.0,157.30771,13734.536050109866
2024-07-28,26,307,Toys,61.9,55.21,6,23,1,0,0,1.7000000000000002,371.4,331.26,1,2,6,7,28,2024,1,8.0,3.0,5.571428571428571,172.85422,1156.3947152709957
2024-07-24,13,312,Electronics,55.19,48.06,9,12,5,0,0,0.3,496.71,432.54,0,4,2,7,24,2024,0,4.0,10.0,5.714285714285714,174.51207,1244.2710569763176
2024-09-23,3,115,Grocery,40.91,20.65,3,10,1,0,0,0.7000000000000001,122.73,61.95,0,6,0,9,23,2024,0,4.0,3.0,5.0,194.71179,3944.860905761718
2024-02-02,5,271,Toys,75.41,40.56,5,18,1,0,0,1.3,377.05,202.8,0,7,4,2,2,2024,0,4.0,10.0,5.571428571428571,203.46362,7090.707263183593
2023-09-13,30,33,Grocery,59.23,34.62,6,11,5,0,0,0.5,355.38,207.72,1,4,2,9,13,2023,0,6.0,3.0,4.0,209.29614,5150.778068847656
2024-08-01,21,242,Health,95.93,56.56,1,2,3,1,0,0.1,95.93,56.56,0,3,3,8,1,2024,0,4.0,4.0,4.142857142857143,133.207,5244.3596188354495
2023-11-08,37,413,Home Appliances,61.82,55.05,6,12,8,0,0,0.6000000000000001,370.92,330.29999999999995,1,4,2,11,8,2023,0,2.0,6.0,4.285714285714286,227.06712,1537.2444255065925
2024-09-15,30,139,Grocery,97.06,50.01,6,6,0,1,0,0.0,582.36,300.06,0,2,6,9,15,2024,1,4.0,5.0,4.571428571428571,201.68454,9489.257597351076
2024-01-01,35,258,Electronics,24.54,15.66,5,16,1,0,0,1.1,122.7,78.3,0,7,0,1,1,2024,0,2.0,2.0,5.857142857142857,120.672806,1071.5745153808593
2024-05-07,20,275,Clothing,112.89,59.97,5,16,3,0,0,1.1,564.45,299.85,0,6,1,5,7,2024,0,1.0,6.0,5.428571428571429,179.33775,9490.553904418946
2024-10-30,7,444,Health,157.2,85.75,4,13,8,0,0,0.9,628.8,343.0,1,6,2,10,30,2024,0,4.0,3.0,4.285714285714286,213.40536,15247.813328552244
2024-03-24,6,230,Toys,55.98,36.2,8,19,4,0,0,1.1,447.84,289.6,0,6,6,3,24,2024,1,4.0,6.0,4.714285714285714,177.23033,3505.61595550537
2024-06-13,22,485,Grocery,66.92,51.39,6,16,6,0,0,1.0,401.52,308.34000000000003,0,2,3,6,13,2024,0,3.0,7.0,4.714285714285714,179.08519,2781.192997894287
2023-10-02,28,33,Grocery,63.73,34.62,8,22,0,0,0,1.4,509.84,276.96,0,4,0,10,2,2023,0,6.0,4.0,4.428571428571429,220.72665,6425.352899475098
2024-12-23,18,26,Grocery,121.8,84.79,5,10,7,0,0,0.5,609.0,423.9500000000001,0,3,0,12,23,2024,0,4.0,12.0,6.428571428571429,137.73558,5097.593832244872
2023-10-24,43,103,Grocery,80.97,49.32,4,14,8,0,0,1.0,323.88,197.28,0,3,1,10,24,2023,0,3.0,5.0,5.571428571428571,179.62254,5685.0534965515135
2024-04-28,24,495,Clothing,108.58,56.72,4,20,0,0,0,1.6,434.32,226.88,0,1,6,4,28,2024,1,3.0,4.0,4.142857142857143,145.45888,7543.497390441895
2024-08-14,10,290,Toys,142.5,82.32,6,12,8,0,0,0.6000000000000001,855.0,493.92,0,1,2,8,14,2024,0,2.0,10.0,4.857142857142857,175.75325,10576.830592346192
2024-11-20,37,240,Grocery,136.08,97.65,3,10,2,0,0,0.7000000000000001,408.24,292.95000000000005,0,6,2,11,20,2024,0,8.0,6.0,6.142857142857143,185.33012,7122.236661529542
2024-07-23,16,3,Clothing,81.69,47.26,3,13,0,0,0,1.0,245.07,141.78,0,2,1,7,23,2024,0,8.0,9.0,5.714285714285714,144.17816,4964.054104614258
2024-07-18,29,466,Electronics,55.56,34.13,1,9,7,1,0,0.8,55.56,34.13,0,3,3,7,18,2024,0,5.0,8.0,6.428571428571429,147.63179,3163.7492631530763
2023-11-01,24,491,Grocery,83.41,69.73,3,10,5,0,0,0.7000000000000001,250.23,209.19,0,3,2,11,1,2023,0,7.0,4.0,5.142857142857143,155.4671,2126.789956054686
2023-11-15,49,339,Clothing,123.11,62.34,4,19,7,0,0,1.5,492.44,249.36,0,7,2,11,15,2023,0,5.0,5.0,6.428571428571429,177.25146,10771.571518554687
2024-10-03,27,123,Health,103.3,63.75,5,21,0,0,0,1.6,516.5,318.75,0,5,3,10,3,2024,0,5.0,6.0,5.857142857142857,231.17097,9142.812050628661
2024-10-17,15,9,Clothing,10.49,8.33,6,14,8,0,0,0.8,62.94,49.98,0,7,3,10,17,2024,0,3.0,6.0,4.571428571428571,33.834103,73.08166168212891
2024-01-10,40,178,Clothing,128.85,79.38,3,5,3,1,0,0.2,386.55,238.14,0,1,2,1,10,2024,0,4.0,2.0,4.428571428571429,193.30861,9562.976887664794
2024-07-03,36,229,Clothing,20.1,15.18,9,10,8,0,0,0.1,180.9,136.62,0,2,2,7,3,2024,0,4.0,8.0,4.714285714285714,136.28398,670.5171881103518
2024-09-15,8,364,Grocery,46.39,26.13,4,22,1,0,0,1.8,185.56,104.52,1,6,6,9,15,2024,1,4.0,7.0,5.142857142857143,177.81447,3602.5211294555666
2024-10-12,15,188,Toys,78.87,47.66,5,17,7,0,0,1.2000000000000002,394.35,238.3,0,1,5,10,12,2024,1,8.0,8.0,5.285714285714286,146.74144,4579.800336761476
2024-12-10,3,72,Toys,101.65,75.63,4,5,8,1,0,0.1,406.6,302.52,0,1,1,12,10,2024,0,12.0,7.0,7.571428571428571,141.74924,3688.315148315431
2023-12-14,16,92,Toys,124.78,93.2,3,19,7,0,0,1.6,374.34,279.6,0,4,3,12,14,2023,0,10.0,4.0,5.571428571428571,177.2608,5597.896165771484
2024-08-15,40,224,Toys,141.04,82.93,5,16,9,0,0,1.1,705.1999999999999,414.65,0,4,3,8,15,2024,0,7.0,4.0,5.142857142857143,179.49475,10430.439979248044
2023-12-06,6,260,Health,53.07,38.86,6,11,2,0,0,0.5,318.42,233.16,0,3,2,12,6,2023,0,4.0,3.0,5.428571428571429,193.68945,2752.32712890625
2023-08-27,18,162,Electronics,99.81,82.77,5,7,8,1,0,0.2,499.05,413.85,0,6,6,8,27,2023,1,1.0,7.0,5.0,167.92041,2861.363789062501
2024-09-23,25,94,Home Appliances,70.69,63.95,4,16,7,0,0,1.2000000000000002,282.76,255.8,0,7,0,9,23,2024,0,4.0,4.0,5.857142857142857,177.16672,1194.10367614746
2023-11-10,20,26,Grocery,94.63,84.79,6,23,5,0,0,1.7000000000000002,567.78,508.74,1,5,4,11,10,2023,0,6.0,1.0,4.142857142857143,287.09042,2824.969768066403
2023-08-20,22,7,Clothing,69.06,44.08,9,11,0,0,0,0.2,621.54,396.72,0,3,6,8,20,2023,1,5.0,2.0,6.571428571428571,180.75604,4515.28594116211
2024-07-22,48,427,Home Appliances,99.47,86.08,5,16,4,0,0,1.1,497.35,430.4,0,5,0,7,22,2024,0,4.0,4.0,6.0,191.79979,2568.1991804504396
2024-02-03,4,191,Toys,62.07,55.48,9,21,7,0,0,1.2000000000000002,558.63,499.32,0,3,5,2,3,2024,1,7.0,4.0,4.714285714285714,193.75949,1276.8750454711922
2023-11-07,28,192,Electronics,22.71,15.24,7,8,9,1,0,0.1,158.97,106.68,0,7,1,11,7,2023,0,3.0,10.0,5.714285714285714,123.78319,924.6604133605957
